clip,preictal
Dog_4_test_segment_0530.mat,8.8647125196e-09
Dog_4_test_segment_0531.mat,7.88154402853e-11
Dog_4_test_segment_0532.mat,1.69142033712e-10
Dog_4_test_segment_0533.mat,8.98164820295e-10
Dog_4_test_segment_0534.mat,5.47728120637e-07
Dog_4_test_segment_0535.mat,2.25809557719e-07
Dog_4_test_segment_0536.mat,1.77777587851e-06
Dog_4_test_segment_0537.mat,2.72902145326e-10
Dog_4_test_segment_0538.mat,0.049943048507
Dog_4_test_segment_0539.mat,7.45922143497e-11
Dog_4_test_segment_0540.mat,1.08955282485e-06
Dog_4_test_segment_0541.mat,5.46790009104e-11
Dog_4_test_segment_0542.mat,1.42311384899e-09
Dog_4_test_segment_0543.mat,2.50039744465e-09
Dog_4_test_segment_0544.mat,1.06609623907e-10
Dog_4_test_segment_0545.mat,9.68130783874e-11
Dog_4_test_segment_0546.mat,6.40976168143e-07
Dog_4_test_segment_0547.mat,5.12413862452e-07
Dog_4_test_segment_0548.mat,7.24991053858e-08
Dog_4_test_segment_0549.mat,8.49967665695e-11
Dog_4_test_segment_0550.mat,3.61189217424e-10
Dog_4_test_segment_0551.mat,2.34580660452e-10
Dog_4_test_segment_0552.mat,8.85108653037e-11
Dog_4_test_segment_0553.mat,5.63102030282e-11
Dog_4_test_segment_0554.mat,4.07124334245e-10
Dog_4_test_segment_0555.mat,3.1696991698e-08
Dog_4_test_segment_0556.mat,3.62034541013e-07
Dog_4_test_segment_0557.mat,0.000743580225389
Dog_4_test_segment_0558.mat,0.00018904551689
Dog_4_test_segment_0559.mat,0.000370794645278
Dog_4_test_segment_0560.mat,4.33684763266e-05
Dog_4_test_segment_0561.mat,5.19886578232e-09
Dog_4_test_segment_0562.mat,0.0287994816899
Dog_4_test_segment_0563.mat,1.41075151561e-10
Dog_4_test_segment_0564.mat,2.1873414191e-10
Dog_4_test_segment_0565.mat,6.2737953499e-08
Dog_4_test_segment_0566.mat,1.83290535527e-10
Dog_4_test_segment_0567.mat,0.00680561037734
Dog_4_test_segment_0568.mat,0.00461732316762
Dog_4_test_segment_0569.mat,4.67559824191e-10
Dog_4_test_segment_0570.mat,1.82597432286e-07
Dog_4_test_segment_0571.mat,0.99890422821
Dog_4_test_segment_0572.mat,0.154569253325
Dog_4_test_segment_0573.mat,0.0101570887491
Dog_4_test_segment_0574.mat,3.28048366249e-10
Dog_4_test_segment_0575.mat,4.00766211328e-08
Dog_4_test_segment_0576.mat,0.65555793047
Dog_4_test_segment_0577.mat,1.52305459911e-10
Dog_4_test_segment_0578.mat,1.04107300558e-09
Dog_4_test_segment_0579.mat,1.35132433021e-10
Dog_4_test_segment_0580.mat,7.14443365579e-11
Dog_4_test_segment_0581.mat,3.87798371193e-09
Dog_4_test_segment_0582.mat,9.06321511138e-05
Dog_4_test_segment_0583.mat,7.00449076518e-09
Dog_4_test_segment_0584.mat,0.00264274468645
Dog_4_test_segment_0585.mat,0.0395100414753
Dog_4_test_segment_0586.mat,9.94408037513e-06
Dog_4_test_segment_0587.mat,1.53187118546e-09
Dog_4_test_segment_0588.mat,4.71329641982e-09
Dog_4_test_segment_0589.mat,9.33962768235e-11
Dog_4_test_segment_0590.mat,6.53211026935e-11
Dog_4_test_segment_0591.mat,0.998424768448
Dog_4_test_segment_0592.mat,1.1855847788e-06
Dog_4_test_segment_0593.mat,0.0558866970241
Dog_4_test_segment_0594.mat,1.08463877879e-08
Dog_4_test_segment_0595.mat,3.24769877658e-10
Dog_4_test_segment_0596.mat,1.26943300316e-09
Dog_4_test_segment_0597.mat,0.126962974668
Dog_4_test_segment_0598.mat,5.22850132256e-05
Dog_4_test_segment_0599.mat,0.741430878639
Dog_4_test_segment_0600.mat,2.9448440908e-10
Dog_4_test_segment_0601.mat,3.4210279054e-10
Dog_4_test_segment_0602.mat,1.01231141525e-10
Dog_4_test_segment_0603.mat,1.91936777583e-09
Dog_4_test_segment_0604.mat,0.273594737053
Dog_4_test_segment_0605.mat,0.000458360504126
Dog_4_test_segment_0606.mat,3.74367045879e-05
Dog_4_test_segment_0607.mat,2.631750462e-08
Dog_4_test_segment_0608.mat,8.84825435143e-10
Dog_4_test_segment_0609.mat,2.09808823093e-10
Dog_4_test_segment_0610.mat,4.52376802684e-09
Dog_4_test_segment_0611.mat,1.07022446461e-09
Dog_4_test_segment_0612.mat,1.13908008026e-10
Dog_4_test_segment_0613.mat,5.5956752476e-07
Dog_4_test_segment_0614.mat,1.00808021652e-10
Dog_4_test_segment_0615.mat,4.57202969928e-10
Dog_4_test_segment_0616.mat,1.97757366038e-09
Dog_4_test_segment_0617.mat,5.97748656128e-11
Dog_4_test_segment_0618.mat,0.000266151619144
Dog_4_test_segment_0619.mat,3.8597550156e-10
Dog_4_test_segment_0620.mat,3.65711485983e-07
Dog_4_test_segment_0621.mat,0.0573959909379
Dog_4_test_segment_0622.mat,1.13809628388e-10
Dog_4_test_segment_0623.mat,5.23452149681e-11
Dog_4_test_segment_0624.mat,1.31890956254e-05
Dog_4_test_segment_0625.mat,5.12009182785e-06
Dog_4_test_segment_0626.mat,2.53005366657e-10
Dog_4_test_segment_0627.mat,1.57661328437e-10
Dog_4_test_segment_0628.mat,4.9162953708e-09
Dog_4_test_segment_0629.mat,8.42356462361e-11
Dog_4_test_segment_0630.mat,9.59274812362e-11
Dog_4_test_segment_0631.mat,2.23441105618e-08
Dog_4_test_segment_0632.mat,0.0405593849719
Dog_4_test_segment_0633.mat,1.35242123633e-06
Dog_4_test_segment_0634.mat,0.981201291084
Dog_4_test_segment_0635.mat,2.62943600227e-09
Dog_4_test_segment_0636.mat,0.235231384635
Dog_4_test_segment_0637.mat,6.25254958919e-10
Dog_4_test_segment_0638.mat,0.0641995444894
Dog_4_test_segment_0639.mat,1.90351498452e-10
Dog_4_test_segment_0640.mat,0.0714482367039
Dog_4_test_segment_0641.mat,0.000272556062555
Dog_4_test_segment_0642.mat,5.4192563631e-11
Dog_4_test_segment_0643.mat,6.23217556495e-06
Dog_4_test_segment_0644.mat,1.41796319131e-09
Dog_4_test_segment_0645.mat,2.55489185363e-10
Dog_4_test_segment_0646.mat,0.999030828476
Dog_4_test_segment_0647.mat,1.9600396306e-10
Dog_4_test_segment_0648.mat,4.94741425427e-06
Dog_4_test_segment_0649.mat,1.31686245242e-10
Dog_4_test_segment_0650.mat,1.01511021811e-08
Dog_4_test_segment_0651.mat,2.19702533943e-10
Dog_4_test_segment_0652.mat,4.55344040251e-10
Dog_4_test_segment_0653.mat,1.6785714485e-10
Dog_4_test_segment_0654.mat,2.76319900294e-09
Dog_4_test_segment_0655.mat,0.983665287495
Dog_4_test_segment_0656.mat,1.2948796202e-10
Dog_4_test_segment_0657.mat,1.45812334429e-10
Dog_4_test_segment_0658.mat,2.57977626461e-05
Dog_4_test_segment_0659.mat,3.98111552613e-07
Dog_4_test_segment_0660.mat,4.01585119325e-11
Dog_4_test_segment_0661.mat,0.00258821668103
Dog_4_test_segment_0662.mat,0.106869146228
Dog_4_test_segment_0663.mat,6.4883272366e-11
Dog_4_test_segment_0664.mat,1.11945053227e-09
Dog_4_test_segment_0665.mat,2.56237744907e-05
Dog_4_test_segment_0666.mat,5.37436184445e-09
Dog_4_test_segment_0667.mat,4.61092795889e-11
Dog_4_test_segment_0668.mat,2.04996297715e-10
Dog_4_test_segment_0669.mat,9.20792261883e-11
Dog_4_test_segment_0670.mat,0.000211963764741
Dog_4_test_segment_0671.mat,1.23596120005e-08
Dog_4_test_segment_0672.mat,5.85181833546e-11
Dog_4_test_segment_0673.mat,0.000189975908143
Dog_4_test_segment_0674.mat,8.36262031845e-11
Dog_4_test_segment_0675.mat,0.000123369158246
Dog_4_test_segment_0676.mat,0.00561020663008
Dog_4_test_segment_0677.mat,9.41430755574e-07
Dog_4_test_segment_0678.mat,8.26142013466e-07
Dog_4_test_segment_0679.mat,1.19289733647e-09
Dog_4_test_segment_0680.mat,1.09454875719e-10
Dog_4_test_segment_0681.mat,4.88124228537e-11
Dog_4_test_segment_0682.mat,3.37913608206e-09
Dog_4_test_segment_0683.mat,1.40847222774e-09
Dog_4_test_segment_0684.mat,6.61432020266e-10
Dog_4_test_segment_0685.mat,1.18577766273e-07
Dog_4_test_segment_0686.mat,2.09283243513e-10
Dog_4_test_segment_0687.mat,1.56974488963e-10
Dog_4_test_segment_0688.mat,4.25462130804e-11
Dog_4_test_segment_0689.mat,0.0464073047042
Dog_4_test_segment_0690.mat,3.79462434807e-08
Dog_4_test_segment_0691.mat,3.43527073454e-09
Dog_4_test_segment_0692.mat,3.32029903571e-10
Dog_4_test_segment_0693.mat,7.69414576496e-09
Dog_4_test_segment_0694.mat,0.0362067893147
Dog_4_test_segment_0695.mat,0.536407530308
Dog_4_test_segment_0696.mat,6.41480028207e-07
Dog_4_test_segment_0697.mat,8.78925504821e-07
Dog_4_test_segment_0698.mat,5.52614204397e-11
Dog_4_test_segment_0699.mat,0.529518783092
Dog_4_test_segment_0700.mat,4.95641791498e-11
Dog_4_test_segment_0701.mat,0.0190225932747
Dog_4_test_segment_0702.mat,2.66454591724e-08
Dog_4_test_segment_0703.mat,8.2409590263e-09
Dog_4_test_segment_0704.mat,4.1626559838e-11
Dog_4_test_segment_0705.mat,1.4858871078e-10
Dog_4_test_segment_0706.mat,5.50252177156e-10
Dog_4_test_segment_0707.mat,6.58522902874e-10
Dog_4_test_segment_0708.mat,2.05856043323e-09
Dog_4_test_segment_0709.mat,8.28004864672e-09
Dog_4_test_segment_0710.mat,4.4639722474e-10
Dog_4_test_segment_0711.mat,2.10360703932e-05
Dog_4_test_segment_0712.mat,4.53181155535e-06
Dog_4_test_segment_0713.mat,6.75008798856e-11
Dog_4_test_segment_0714.mat,0.968814909458
Dog_4_test_segment_0715.mat,4.14278983953e-05
Dog_4_test_segment_0716.mat,1.01795551155e-10
Dog_4_test_segment_0717.mat,5.51925276315e-11
Dog_4_test_segment_0718.mat,3.07819618683e-07
Dog_4_test_segment_0719.mat,3.28934435245e-09
Dog_4_test_segment_0720.mat,0.915060341358
Dog_4_test_segment_0721.mat,2.18849542932e-08
Dog_4_test_segment_0722.mat,8.66140339895e-07
Dog_4_test_segment_0723.mat,0.0526244677603
Dog_4_test_segment_0724.mat,2.95498580272e-06
Dog_4_test_segment_0725.mat,6.65010407852e-11
Dog_4_test_segment_0726.mat,7.20087947603e-11
Dog_4_test_segment_0727.mat,0.999981164932
Dog_4_test_segment_0728.mat,3.75067671365e-10
Dog_4_test_segment_0729.mat,0.178410202265
Dog_4_test_segment_0730.mat,2.81982593151e-05
Dog_4_test_segment_0731.mat,1.39976238933e-10
Dog_4_test_segment_0732.mat,0.112058162689
Dog_4_test_segment_0733.mat,0.0135636534542
Dog_4_test_segment_0734.mat,0.791303753853
Dog_4_test_segment_0735.mat,5.46793131606e-11
Dog_4_test_segment_0736.mat,0.0826481282711
Dog_4_test_segment_0737.mat,6.44330144794e-11
Dog_4_test_segment_0738.mat,4.32260947036e-08
Dog_4_test_segment_0739.mat,8.76580613651e-11
Dog_4_test_segment_0740.mat,7.48862660771e-08
Dog_4_test_segment_0741.mat,0.000135228794534
Dog_4_test_segment_0742.mat,1.34327590717e-10
Dog_4_test_segment_0743.mat,0.220983579755
Dog_4_test_segment_0744.mat,1.53837731443e-09
Dog_4_test_segment_0745.mat,0.808664619923
Dog_4_test_segment_0746.mat,0.194820210338
Dog_4_test_segment_0747.mat,7.93166577751e-07
Dog_4_test_segment_0748.mat,2.88856067954e-08
Dog_4_test_segment_0749.mat,1.00521688751e-07
Dog_4_test_segment_0750.mat,1.11056188246e-07
Dog_4_test_segment_0751.mat,0.999998807907
Dog_4_test_segment_0752.mat,0.0010313091334
Dog_4_test_segment_0753.mat,0.0938959941268
Dog_4_test_segment_0754.mat,4.26100474349e-11
Dog_4_test_segment_0755.mat,3.93508420293e-11
Dog_4_test_segment_0756.mat,1.43941039643e-10
Dog_4_test_segment_0757.mat,6.41718315819e-06
Dog_4_test_segment_0758.mat,1.04187498906e-10
Dog_4_test_segment_0759.mat,4.97028918023e-10
Dog_4_test_segment_0760.mat,0.0133046256378
Dog_4_test_segment_0761.mat,3.4016772732e-10
Dog_4_test_segment_0762.mat,7.22857002984e-05
Dog_4_test_segment_0763.mat,4.6144033039e-11
Dog_4_test_segment_0764.mat,9.29506654757e-07
Dog_4_test_segment_0765.mat,3.9781205885e-08
Dog_4_test_segment_0766.mat,9.51905845814e-11
Dog_4_test_segment_0767.mat,0.000176325833309
Dog_4_test_segment_0768.mat,0.00317337061279
Dog_4_test_segment_0769.mat,3.57496185432e-11
Dog_4_test_segment_0770.mat,2.13545361949e-10
Dog_4_test_segment_0771.mat,4.76243600112e-10
Dog_4_test_segment_0772.mat,3.54726843455e-08
Dog_4_test_segment_0773.mat,0.070964448154
Dog_4_test_segment_0774.mat,6.17070057274e-08
Dog_4_test_segment_0775.mat,3.87165369209e-11
Dog_4_test_segment_0776.mat,3.19461707088e-10
Dog_4_test_segment_0777.mat,0.000914882461075
Dog_4_test_segment_0778.mat,1.40123412873e-10
Dog_4_test_segment_0779.mat,1.43792944218e-09
Dog_4_test_segment_0780.mat,0.00157985056285
Dog_4_test_segment_0781.mat,2.49373799388e-10
Dog_4_test_segment_0782.mat,4.27162794026e-09
Dog_4_test_segment_0783.mat,0.0034024619963
Dog_4_test_segment_0784.mat,1.72419509226e-10
Dog_4_test_segment_0785.mat,1.67355879155e-10
Dog_4_test_segment_0786.mat,3.51557076783e-08
Dog_4_test_segment_0787.mat,3.63843177809e-09
Dog_4_test_segment_0788.mat,2.70096500721e-10
Dog_4_test_segment_0789.mat,1.41904460405e-10
Dog_4_test_segment_0790.mat,2.15073003851e-09
Dog_4_test_segment_0791.mat,5.31285779259e-11
Dog_4_test_segment_0792.mat,2.23862345328e-10
Dog_4_test_segment_0793.mat,5.61859947457e-10
Dog_4_test_segment_0794.mat,0.0289067961276
Dog_4_test_segment_0795.mat,2.3432542573e-09
Dog_4_test_segment_0796.mat,0.952065587044
Dog_4_test_segment_0797.mat,9.02500851829e-10
Dog_4_test_segment_0798.mat,9.30752008799e-09
Dog_4_test_segment_0799.mat,3.79163818398e-11
Dog_4_test_segment_0800.mat,2.46483793376e-08
Dog_4_test_segment_0801.mat,1.75538472647e-09
Dog_4_test_segment_0802.mat,4.74687095187e-11
Dog_4_test_segment_0803.mat,0.0407198667526
Dog_4_test_segment_0804.mat,9.2377266947e-10
Dog_4_test_segment_0805.mat,0.103677220643
Dog_4_test_segment_0806.mat,0.00562178483233
Dog_4_test_segment_0807.mat,1.09729121622e-10
Dog_4_test_segment_0808.mat,6.05628491801e-10
Dog_4_test_segment_0809.mat,6.84421586072e-09
Dog_4_test_segment_0810.mat,1.90866294991e-10
Dog_4_test_segment_0811.mat,2.11380579707e-10
Dog_4_test_segment_0812.mat,0.000698859454133
Dog_4_test_segment_0813.mat,0.0218543708324
Dog_4_test_segment_0814.mat,1.9415176411e-10
Dog_4_test_segment_0815.mat,0.434795171022
Dog_4_test_segment_0816.mat,0.290362715721
Dog_4_test_segment_0817.mat,3.26481341517e-07
Dog_4_test_segment_0818.mat,9.84784406799e-11
Dog_4_test_segment_0819.mat,0.0358880572021
Dog_4_test_segment_0820.mat,3.90145582507e-10
Dog_4_test_segment_0821.mat,2.00618396895e-10
Dog_4_test_segment_0822.mat,2.07501460459e-09
Dog_4_test_segment_0823.mat,5.82746470172e-05
Dog_4_test_segment_0824.mat,8.29645407929e-10
Dog_4_test_segment_0825.mat,7.18710368997e-11
Dog_4_test_segment_0826.mat,8.76369110614e-09
Dog_4_test_segment_0827.mat,2.76973878499e-07
Dog_4_test_segment_0828.mat,3.20435134427e-07
Dog_4_test_segment_0829.mat,1.28226784e-05
Dog_4_test_segment_0830.mat,5.31327343234e-11
Dog_4_test_segment_0831.mat,3.34681580227e-08
Dog_4_test_segment_0832.mat,1.02593880058e-07
Dog_4_test_segment_0833.mat,2.70010985792e-10
Dog_4_test_segment_0834.mat,1.17525184029e-10
Dog_4_test_segment_0835.mat,0.000576502410695
Dog_4_test_segment_0836.mat,8.38528649183e-07
Dog_4_test_segment_0837.mat,5.8291926841e-11
Dog_4_test_segment_0838.mat,0.00094232102856
Dog_4_test_segment_0839.mat,4.8051711915e-11
Dog_4_test_segment_0840.mat,2.8912563721e-06
Dog_4_test_segment_0841.mat,2.71300565347e-10
Dog_4_test_segment_0842.mat,1.65360072857e-10
Dog_4_test_segment_0843.mat,6.56546067512e-11
Dog_4_test_segment_0844.mat,9.98999283297e-08
Dog_4_test_segment_0845.mat,0.02037560381
Dog_4_test_segment_0846.mat,1.9599649681e-10
Dog_4_test_segment_0847.mat,5.22313803231e-06
Dog_4_test_segment_0848.mat,1.78397630002e-10
Dog_4_test_segment_0849.mat,6.45001455268e-06
Dog_4_test_segment_0850.mat,4.28979872458e-11
Dog_4_test_segment_0851.mat,6.66538380045e-10
Dog_4_test_segment_0852.mat,0.00106413825415
Dog_4_test_segment_0853.mat,0.998837769032
Dog_4_test_segment_0854.mat,4.97209633465e-08
Dog_4_test_segment_0855.mat,1.02784121492e-10
Dog_4_test_segment_0856.mat,1.18545202099e-07
Dog_4_test_segment_0857.mat,5.10337230253e-08
Dog_4_test_segment_0858.mat,8.48626377503e-11
Dog_4_test_segment_0859.mat,2.26659330194e-10
Dog_4_test_segment_0860.mat,3.28697208341e-10
Dog_4_test_segment_0861.mat,4.11675166179e-10
Dog_4_test_segment_0862.mat,3.35702443621e-09
Dog_4_test_segment_0863.mat,3.91162449653e-11
Dog_4_test_segment_0864.mat,3.64545712728e-06
Dog_4_test_segment_0865.mat,1.62019481165e-10
Dog_4_test_segment_0866.mat,7.85210438337e-11
Dog_4_test_segment_0867.mat,4.69852629026e-11
Dog_4_test_segment_0868.mat,5.74996494862e-10
Dog_4_test_segment_0869.mat,4.40199654506e-10
Dog_4_test_segment_0870.mat,8.64370264253e-09
Dog_4_test_segment_0871.mat,1.16102821801e-10
Dog_4_test_segment_0872.mat,6.22136717143e-11
Dog_4_test_segment_0873.mat,8.20585210892e-10
Dog_4_test_segment_0874.mat,0.144453078508
Dog_4_test_segment_0875.mat,0.0374183282256
Dog_4_test_segment_0876.mat,7.57061982548e-11
Dog_4_test_segment_0877.mat,2.29225735615e-10
Dog_4_test_segment_0878.mat,1.35613909151e-05
Dog_4_test_segment_0879.mat,5.06861306349e-06
Dog_4_test_segment_0880.mat,0.00249771703966
Dog_4_test_segment_0881.mat,4.64958134216e-08
Dog_4_test_segment_0882.mat,0.00173281843308
Dog_4_test_segment_0883.mat,2.14750703331e-10
Dog_4_test_segment_0884.mat,8.24024300528e-06
Dog_4_test_segment_0885.mat,1.94568805512e-10
Dog_4_test_segment_0886.mat,1.18262050819e-06
Dog_4_test_segment_0887.mat,8.09376956568e-08
Dog_4_test_segment_0888.mat,4.84940317069e-11
Dog_4_test_segment_0889.mat,7.47192308026e-11
Dog_4_test_segment_0890.mat,1.19731433101e-10
Dog_4_test_segment_0891.mat,0.0424617640674
Dog_4_test_segment_0892.mat,0.364867538214
Dog_4_test_segment_0893.mat,4.80667727842e-10
Dog_4_test_segment_0894.mat,5.1576257154e-11
Dog_4_test_segment_0895.mat,9.45749589754e-10
Dog_4_test_segment_0896.mat,7.19012002715e-11
Dog_4_test_segment_0897.mat,0.0387068465352
Dog_4_test_segment_0898.mat,1.3975694213e-10
Dog_4_test_segment_0899.mat,1.24775567656e-06
Dog_4_test_segment_0900.mat,0.0107832690701
Dog_4_test_segment_0901.mat,7.16389170208e-11
Dog_4_test_segment_0902.mat,0.000236525171204
Dog_4_test_segment_0903.mat,0.383245319128
Dog_4_test_segment_0904.mat,0.0465744286776
Dog_4_test_segment_0905.mat,5.96856324364e-08
Dog_4_test_segment_0906.mat,0.0239874087274
Dog_4_test_segment_0907.mat,8.03631883262e-11
Dog_4_test_segment_0908.mat,1.78469804268e-06
Dog_4_test_segment_0909.mat,1.10470153913e-07
Dog_4_test_segment_0910.mat,2.2877489755e-05
Dog_4_test_segment_0911.mat,0.000215790903894
Dog_4_test_segment_0912.mat,5.95893616264e-05
Dog_4_test_segment_0913.mat,9.3902129128e-11
Dog_4_test_segment_0914.mat,1.40066303e-09
Dog_4_test_segment_0915.mat,0.00537604279816
Dog_4_test_segment_0916.mat,2.20376672466e-09
Dog_4_test_segment_0917.mat,8.39945057951e-11
Dog_4_test_segment_0918.mat,7.39438579811e-11
Dog_4_test_segment_0919.mat,2.44300828456e-08
Dog_4_test_segment_0920.mat,1.346107531e-10
Dog_4_test_segment_0921.mat,2.87208878902e-09
Dog_4_test_segment_0922.mat,7.30690796757e-09
Dog_4_test_segment_0923.mat,5.97678295744e-10
Dog_4_test_segment_0924.mat,8.74673777851e-10
Dog_4_test_segment_0925.mat,0.0789961442351
Dog_4_test_segment_0926.mat,2.17603919737e-05
Dog_4_test_segment_0927.mat,0.0012576142326
Dog_4_test_segment_0928.mat,6.4570189473e-11
Dog_4_test_segment_0929.mat,1.68019378179e-05
Dog_4_test_segment_0930.mat,1.19718546188e-08
Dog_4_test_segment_0931.mat,6.52523660105e-11
Dog_4_test_segment_0932.mat,3.09022835099e-10
Dog_4_test_segment_0933.mat,8.85703108078e-11
Dog_4_test_segment_0934.mat,6.20520579364e-10
Dog_4_test_segment_0935.mat,1.37322459182e-07
Dog_4_test_segment_0936.mat,0.0698358640075
Dog_4_test_segment_0937.mat,0.00124994991347
Dog_4_test_segment_0938.mat,2.05778727391e-09
Dog_4_test_segment_0939.mat,0.000249278615229
Dog_4_test_segment_0940.mat,0.1142757833
Dog_4_test_segment_0941.mat,1.48728779292e-10
Dog_4_test_segment_0942.mat,8.03212010791e-11
Dog_4_test_segment_0943.mat,0.999997138977
Dog_4_test_segment_0944.mat,9.65059809843e-10
Dog_4_test_segment_0945.mat,6.53080589608e-10
Dog_4_test_segment_0946.mat,0.0369997359812
Dog_4_test_segment_0947.mat,0.0169905889779
Dog_4_test_segment_0948.mat,3.21297349837e-10
Dog_4_test_segment_0949.mat,8.22496133424e-08
Dog_4_test_segment_0950.mat,8.3509685278e-11
Dog_4_test_segment_0951.mat,6.80059064617e-11
Dog_4_test_segment_0952.mat,1.79991110905e-09
Dog_4_test_segment_0953.mat,0.000115458438813
Dog_4_test_segment_0954.mat,1.24637133947e-10
Dog_4_test_segment_0955.mat,1.6464596353e-10
Dog_4_test_segment_0956.mat,1.42923428648e-09
Dog_4_test_segment_0957.mat,0.0157448686659
Dog_4_test_segment_0958.mat,3.7084438298e-10
Dog_4_test_segment_0959.mat,8.60127080671e-09
Dog_4_test_segment_0960.mat,2.41131559164e-08
Dog_4_test_segment_0961.mat,1.38628765853e-05
Dog_4_test_segment_0962.mat,1.5569057723e-05
Dog_4_test_segment_0963.mat,1.32637595351e-10
Dog_4_test_segment_0964.mat,1.51446344354e-09
Dog_4_test_segment_0965.mat,1.34700695043e-09
Dog_4_test_segment_0966.mat,2.69457400837e-10
Dog_4_test_segment_0967.mat,7.17795956007e-09
Dog_4_test_segment_0968.mat,1.64090435684e-10
Dog_4_test_segment_0969.mat,2.17061757457e-10
Dog_4_test_segment_0970.mat,5.25900780701e-08
Dog_4_test_segment_0971.mat,1.27087868007e-10
Dog_4_test_segment_0972.mat,0.404818952084
Dog_4_test_segment_0973.mat,9.72418163769e-08
Dog_4_test_segment_0974.mat,8.45441316955e-09
Dog_4_test_segment_0975.mat,9.30850063696e-08
Dog_4_test_segment_0976.mat,3.06424219332e-08
Dog_4_test_segment_0977.mat,0.000200929818675
Dog_4_test_segment_0978.mat,1.60001234484e-10
Dog_4_test_segment_0979.mat,0.00252670166083
Dog_4_test_segment_0980.mat,0.02480792813
Dog_4_test_segment_0981.mat,4.86179464743e-11
Dog_4_test_segment_0982.mat,2.77240053137e-09
Dog_4_test_segment_0983.mat,0.999987840652
Dog_4_test_segment_0984.mat,0.00558210304007
Dog_4_test_segment_0985.mat,1.75712084882e-08
Dog_4_test_segment_0986.mat,1.24301550386e-06
Dog_4_test_segment_0987.mat,5.16901035863e-11
Dog_4_test_segment_0988.mat,4.07075428921e-10
Dog_4_test_segment_0989.mat,3.34121258438e-10
Dog_4_test_segment_0990.mat,0.00112936866935
