clip,preictal
Dog_2_test_segment_0529.mat,0.00678387656808
Dog_2_test_segment_0530.mat,1.10244473035e-05
Dog_2_test_segment_0531.mat,4.20887736254e-05
Dog_2_test_segment_0532.mat,9.4874530987e-06
Dog_2_test_segment_0533.mat,0.000953984737862
Dog_2_test_segment_0534.mat,9.97423776425e-05
Dog_2_test_segment_0535.mat,2.20778438234e-05
Dog_2_test_segment_0536.mat,8.35609716887e-06
Dog_2_test_segment_0537.mat,0.000407357118092
Dog_2_test_segment_0538.mat,0.000407924933825
Dog_2_test_segment_0539.mat,0.000113157315354
Dog_2_test_segment_0540.mat,3.09907341034e-06
Dog_2_test_segment_0541.mat,1.3762778508e-05
Dog_2_test_segment_0542.mat,9.41585199143e-07
Dog_2_test_segment_0543.mat,6.57533473714e-06
Dog_2_test_segment_0544.mat,2.29245347327e-06
Dog_2_test_segment_0545.mat,1.37778840781e-06
Dog_2_test_segment_0546.mat,3.48148969351e-05
Dog_2_test_segment_0547.mat,1.95201869246e-06
Dog_2_test_segment_0548.mat,7.50863046051e-06
Dog_2_test_segment_0549.mat,3.03697579511e-05
Dog_2_test_segment_0550.mat,0.000143430312164
Dog_2_test_segment_0551.mat,0.00126301124692
Dog_2_test_segment_0552.mat,2.78939160125e-06
Dog_2_test_segment_0553.mat,2.56796502072e-05
Dog_2_test_segment_0554.mat,6.47961642244e-05
Dog_2_test_segment_0555.mat,2.43796694122e-05
Dog_2_test_segment_0556.mat,6.65116604068e-05
Dog_2_test_segment_0557.mat,3.08775361191e-06
Dog_2_test_segment_0558.mat,0.481371045113
Dog_2_test_segment_0559.mat,6.22309962637e-05
Dog_2_test_segment_0560.mat,7.47029389458e-07
Dog_2_test_segment_0561.mat,0.000128121508169
Dog_2_test_segment_0562.mat,1.42316166603e-05
Dog_2_test_segment_0563.mat,7.54916936785e-06
Dog_2_test_segment_0564.mat,3.74057208319e-06
Dog_2_test_segment_0565.mat,2.7419748676e-06
Dog_2_test_segment_0566.mat,1.58099319378e-05
Dog_2_test_segment_0567.mat,5.16837599207e-06
Dog_2_test_segment_0568.mat,0.00118561077397
Dog_2_test_segment_0569.mat,0.174429267645
Dog_2_test_segment_0570.mat,0.00334082311019
Dog_2_test_segment_0571.mat,2.40349709202e-06
Dog_2_test_segment_0572.mat,3.60544413525e-06
Dog_2_test_segment_0573.mat,6.86398343532e-05
Dog_2_test_segment_0574.mat,3.94215987853e-07
Dog_2_test_segment_0575.mat,1.20763070299e-05
Dog_2_test_segment_0576.mat,6.84215592628e-07
Dog_2_test_segment_0577.mat,4.69760243504e-06
Dog_2_test_segment_0578.mat,3.61740021617e-05
Dog_2_test_segment_0579.mat,1.23469308164e-05
Dog_2_test_segment_0580.mat,0.0116184353828
Dog_2_test_segment_0581.mat,9.07337653189e-06
Dog_2_test_segment_0582.mat,3.06435276798e-06
Dog_2_test_segment_0583.mat,3.25056389556e-05
Dog_2_test_segment_0584.mat,0.000145179175888
Dog_2_test_segment_0585.mat,0.000288370181806
Dog_2_test_segment_0586.mat,7.96135827841e-06
Dog_2_test_segment_0587.mat,5.28156306245e-06
Dog_2_test_segment_0588.mat,4.4466773943e-06
Dog_2_test_segment_0589.mat,0.000384409155231
Dog_2_test_segment_0590.mat,1.31152182803e-06
Dog_2_test_segment_0591.mat,4.23748788307e-05
Dog_2_test_segment_0592.mat,1.86172712802e-06
Dog_2_test_segment_0593.mat,5.04391528011e-06
Dog_2_test_segment_0594.mat,7.2259681474e-06
Dog_2_test_segment_0595.mat,0.000144081976032
Dog_2_test_segment_0596.mat,2.79297455563e-06
Dog_2_test_segment_0597.mat,8.51914301165e-05
Dog_2_test_segment_0598.mat,0.000379202712793
Dog_2_test_segment_0599.mat,1.21591529023e-06
Dog_2_test_segment_0600.mat,2.96684561363e-06
Dog_2_test_segment_0601.mat,1.86272004044e-07
Dog_2_test_segment_0602.mat,0.925480306149
Dog_2_test_segment_0603.mat,8.71841166372e-07
Dog_2_test_segment_0604.mat,7.24036071915e-05
Dog_2_test_segment_0605.mat,2.60453562078e-05
Dog_2_test_segment_0606.mat,3.81431505048e-06
Dog_2_test_segment_0607.mat,8.3650149918e-07
Dog_2_test_segment_0608.mat,3.24593638652e-05
Dog_2_test_segment_0609.mat,4.93260740768e-05
Dog_2_test_segment_0610.mat,2.66614779321e-06
Dog_2_test_segment_0611.mat,7.21836768207e-05
Dog_2_test_segment_0612.mat,1.26362911033e-05
Dog_2_test_segment_0613.mat,2.48451706284e-05
Dog_2_test_segment_0614.mat,2.10387452171e-06
Dog_2_test_segment_0615.mat,3.48990761267e-06
Dog_2_test_segment_0616.mat,6.98092549101e-07
Dog_2_test_segment_0617.mat,8.70704468525e-07
Dog_2_test_segment_0618.mat,9.73888973022e-07
Dog_2_test_segment_0619.mat,6.83709504301e-06
Dog_2_test_segment_0620.mat,0.000272380944807
Dog_2_test_segment_0621.mat,1.17597710414e-06
Dog_2_test_segment_0622.mat,0.203061506152
Dog_2_test_segment_0623.mat,7.73968849899e-07
Dog_2_test_segment_0624.mat,1.51000303958e-05
Dog_2_test_segment_0625.mat,3.05047046822e-06
Dog_2_test_segment_0626.mat,0.00141184334643
Dog_2_test_segment_0627.mat,0.000139019233757
Dog_2_test_segment_0628.mat,4.95570611747e-06
Dog_2_test_segment_0629.mat,4.98755844092e-06
Dog_2_test_segment_0630.mat,8.27056396702e-07
Dog_2_test_segment_0631.mat,0.000716765644029
Dog_2_test_segment_0632.mat,5.33909224032e-06
Dog_2_test_segment_0633.mat,5.8754303609e-06
Dog_2_test_segment_0634.mat,1.77638327159e-07
Dog_2_test_segment_0635.mat,2.18637342186e-05
Dog_2_test_segment_0636.mat,1.04507698779e-05
Dog_2_test_segment_0637.mat,1.22968617688e-06
Dog_2_test_segment_0638.mat,6.00941234552e-07
Dog_2_test_segment_0639.mat,8.38134201331e-06
Dog_2_test_segment_0640.mat,1.72831471446e-06
Dog_2_test_segment_0641.mat,4.30412546848e-05
Dog_2_test_segment_0642.mat,4.11704895669e-05
Dog_2_test_segment_0643.mat,6.06636467637e-06
Dog_2_test_segment_0644.mat,2.28229455388e-05
Dog_2_test_segment_0645.mat,5.79327206651e-07
Dog_2_test_segment_0646.mat,5.74504929318e-06
Dog_2_test_segment_0647.mat,7.56906638344e-06
Dog_2_test_segment_0648.mat,4.66287092422e-05
Dog_2_test_segment_0649.mat,1.17241228281e-07
Dog_2_test_segment_0650.mat,4.54038854514e-05
Dog_2_test_segment_0651.mat,1.60188701557e-05
Dog_2_test_segment_0652.mat,3.857628883e-07
Dog_2_test_segment_0653.mat,9.76510000328e-06
Dog_2_test_segment_0654.mat,0.053190279752
Dog_2_test_segment_0655.mat,1.59229853125e-06
Dog_2_test_segment_0656.mat,2.06019149118e-06
Dog_2_test_segment_0657.mat,4.99257885167e-06
Dog_2_test_segment_0658.mat,1.21653113183e-06
Dog_2_test_segment_0659.mat,1.29913064484e-06
Dog_2_test_segment_0660.mat,1.33640378408e-06
Dog_2_test_segment_0661.mat,0.252676457167
Dog_2_test_segment_0662.mat,8.87540636541e-07
Dog_2_test_segment_0663.mat,6.68408247293e-05
Dog_2_test_segment_0664.mat,2.16863918467e-05
Dog_2_test_segment_0665.mat,3.19965765812e-05
Dog_2_test_segment_0666.mat,2.89969520963e-05
Dog_2_test_segment_0667.mat,6.15186309005e-07
Dog_2_test_segment_0668.mat,4.56282032246e-05
Dog_2_test_segment_0669.mat,1.79654507519e-05
Dog_2_test_segment_0670.mat,6.17749947196e-06
Dog_2_test_segment_0671.mat,5.79661559641e-07
Dog_2_test_segment_0672.mat,1.26127338262e-06
Dog_2_test_segment_0673.mat,0.00224417890422
Dog_2_test_segment_0674.mat,5.5044896726e-05
Dog_2_test_segment_0675.mat,2.28155040531e-05
Dog_2_test_segment_0676.mat,0.000322163046803
Dog_2_test_segment_0677.mat,1.33447429107e-06
Dog_2_test_segment_0678.mat,3.46088910419e-07
Dog_2_test_segment_0679.mat,3.64332736353e-05
Dog_2_test_segment_0680.mat,1.88299127331e-05
Dog_2_test_segment_0681.mat,0.00043632730376
Dog_2_test_segment_0682.mat,5.02674402014e-06
Dog_2_test_segment_0683.mat,1.29480145006e-06
Dog_2_test_segment_0684.mat,9.9948974821e-06
Dog_2_test_segment_0685.mat,0.000263389461907
Dog_2_test_segment_0686.mat,3.70079942513e-06
Dog_2_test_segment_0687.mat,1.26415225168e-05
Dog_2_test_segment_0688.mat,2.42252972384e-05
Dog_2_test_segment_0689.mat,0.112792395055
Dog_2_test_segment_0690.mat,1.53108576342e-05
Dog_2_test_segment_0691.mat,0.00270446273498
Dog_2_test_segment_0692.mat,0.000150338164531
Dog_2_test_segment_0693.mat,1.20543859339e-06
Dog_2_test_segment_0694.mat,2.29808083532e-05
Dog_2_test_segment_0695.mat,4.10451229982e-06
Dog_2_test_segment_0696.mat,1.34201309265e-06
Dog_2_test_segment_0697.mat,9.54419010668e-06
Dog_2_test_segment_0698.mat,0.0243773404509
Dog_2_test_segment_0699.mat,0.00402279524133
Dog_2_test_segment_0700.mat,1.3235944607e-06
Dog_2_test_segment_0701.mat,6.75735009281e-06
Dog_2_test_segment_0702.mat,4.36291702499e-06
Dog_2_test_segment_0703.mat,6.40960524834e-06
Dog_2_test_segment_0704.mat,0.0239615999162
Dog_2_test_segment_0705.mat,2.40866866079e-05
Dog_2_test_segment_0706.mat,6.35893138679e-06
Dog_2_test_segment_0707.mat,1.99235319087e-06
Dog_2_test_segment_0708.mat,0.000102834063
Dog_2_test_segment_0709.mat,1.71372249724e-07
Dog_2_test_segment_0710.mat,0.000317149679177
Dog_2_test_segment_0711.mat,1.29056809328e-06
Dog_2_test_segment_0712.mat,3.310682132e-06
Dog_2_test_segment_0713.mat,2.40347412728e-06
Dog_2_test_segment_0714.mat,6.27712643109e-06
Dog_2_test_segment_0715.mat,0.0190258622169
Dog_2_test_segment_0716.mat,0.000425540667493
Dog_2_test_segment_0717.mat,1.14174863484e-05
Dog_2_test_segment_0718.mat,7.5252833085e-06
Dog_2_test_segment_0719.mat,5.25951145391e-05
Dog_2_test_segment_0720.mat,0.00061572768027
Dog_2_test_segment_0721.mat,5.84836197959e-06
Dog_2_test_segment_0722.mat,2.22883431888e-06
Dog_2_test_segment_0723.mat,8.44160786073e-06
Dog_2_test_segment_0724.mat,1.29652944452e-05
Dog_2_test_segment_0725.mat,7.51342304284e-06
Dog_2_test_segment_0726.mat,1.10501514428e-06
Dog_2_test_segment_0727.mat,1.30339994939e-05
Dog_2_test_segment_0728.mat,0.000227619690122
Dog_2_test_segment_0729.mat,1.30506168716e-05
Dog_2_test_segment_0730.mat,0.000183597163414
Dog_2_test_segment_0731.mat,0.000109334541776
Dog_2_test_segment_0732.mat,5.76270285819e-05
Dog_2_test_segment_0733.mat,1.19917931443e-05
Dog_2_test_segment_0734.mat,2.0969671823e-05
Dog_2_test_segment_0735.mat,7.12293112883e-05
Dog_2_test_segment_0736.mat,0.00327707640827
Dog_2_test_segment_0737.mat,4.90530510433e-06
Dog_2_test_segment_0738.mat,1.34403389893e-05
Dog_2_test_segment_0739.mat,5.46490737179e-05
Dog_2_test_segment_0740.mat,0.000732382934075
Dog_2_test_segment_0741.mat,2.42364671976e-06
Dog_2_test_segment_0742.mat,1.63687127497e-05
Dog_2_test_segment_0743.mat,1.52938118845e-05
Dog_2_test_segment_0744.mat,0.00114656193182
Dog_2_test_segment_0745.mat,2.23315892072e-05
Dog_2_test_segment_0746.mat,1.09667844299e-05
Dog_2_test_segment_0747.mat,4.0149338929e-06
Dog_2_test_segment_0748.mat,0.00590919191018
Dog_2_test_segment_0749.mat,3.81564859708e-05
Dog_2_test_segment_0750.mat,6.4921368903e-07
Dog_2_test_segment_0751.mat,1.71416303374e-08
Dog_2_test_segment_0752.mat,0.000575073296204
Dog_2_test_segment_0753.mat,0.000375983538106
Dog_2_test_segment_0754.mat,0.00300559122115
Dog_2_test_segment_0755.mat,0.00189272849821
Dog_2_test_segment_0756.mat,0.0508272498846
Dog_2_test_segment_0757.mat,5.34717401024e-06
Dog_2_test_segment_0758.mat,1.38073955895e-05
Dog_2_test_segment_0759.mat,1.01133100543e-05
Dog_2_test_segment_0760.mat,0.00065016123699
Dog_2_test_segment_0761.mat,0.000106753810542
Dog_2_test_segment_0762.mat,0.000245912640821
Dog_2_test_segment_0763.mat,5.19419836564e-06
Dog_2_test_segment_0764.mat,6.54371106066e-05
Dog_2_test_segment_0765.mat,2.77376257145e-05
Dog_2_test_segment_0766.mat,2.35226207224e-06
Dog_2_test_segment_0767.mat,0.0040823481977
Dog_2_test_segment_0768.mat,5.76350976189e-06
Dog_2_test_segment_0769.mat,7.69483051499e-07
Dog_2_test_segment_0770.mat,2.85380622245e-07
Dog_2_test_segment_0771.mat,0.003475361038
Dog_2_test_segment_0772.mat,4.70062286695e-06
Dog_2_test_segment_0773.mat,1.82392959687e-05
Dog_2_test_segment_0774.mat,5.04688932779e-06
Dog_2_test_segment_0775.mat,0.0909192487597
Dog_2_test_segment_0776.mat,2.16522530536e-05
Dog_2_test_segment_0777.mat,0.000118992036732
Dog_2_test_segment_0778.mat,0.000295307167107
Dog_2_test_segment_0779.mat,0.000383830221836
Dog_2_test_segment_0780.mat,8.5235460574e-06
Dog_2_test_segment_0781.mat,9.91054548649e-07
Dog_2_test_segment_0782.mat,7.52384175939e-06
Dog_2_test_segment_0783.mat,3.85545126846e-06
Dog_2_test_segment_0784.mat,7.68388508732e-06
Dog_2_test_segment_0785.mat,1.28777685404e-07
Dog_2_test_segment_0786.mat,7.61948695072e-06
Dog_2_test_segment_0787.mat,1.47297632793e-05
Dog_2_test_segment_0788.mat,2.97556283613e-07
Dog_2_test_segment_0789.mat,4.57909465013e-07
Dog_2_test_segment_0790.mat,1.79347771336e-05
Dog_2_test_segment_0791.mat,1.14441836558e-05
Dog_2_test_segment_0792.mat,4.44934130428e-06
Dog_2_test_segment_0793.mat,1.1258253835e-05
Dog_2_test_segment_0794.mat,0.000326206180034
Dog_2_test_segment_0795.mat,0.000100830271549
Dog_2_test_segment_0796.mat,0.00165475963149
Dog_2_test_segment_0797.mat,5.92326205151e-06
Dog_2_test_segment_0798.mat,3.30067632603e-06
Dog_2_test_segment_0799.mat,4.96515758641e-06
Dog_2_test_segment_0800.mat,0.00985893420875
Dog_2_test_segment_0801.mat,4.50316065326e-07
Dog_2_test_segment_0802.mat,1.19400067433e-06
Dog_2_test_segment_0803.mat,1.00366958122e-06
Dog_2_test_segment_0804.mat,2.50877164945e-05
Dog_2_test_segment_0805.mat,1.32445939016e-05
Dog_2_test_segment_0806.mat,2.16836201616e-06
Dog_2_test_segment_0807.mat,0.000168197308085
Dog_2_test_segment_0808.mat,1.29539031946e-07
Dog_2_test_segment_0809.mat,4.11416021961e-06
Dog_2_test_segment_0810.mat,0.000607484776992
Dog_2_test_segment_0811.mat,0.000209718637052
Dog_2_test_segment_0812.mat,4.21156028096e-06
Dog_2_test_segment_0813.mat,5.65855452805e-06
Dog_2_test_segment_0814.mat,0.000395402894355
Dog_2_test_segment_0815.mat,8.6764439402e-06
Dog_2_test_segment_0816.mat,0.00062967883423
Dog_2_test_segment_0817.mat,0.00595201132819
Dog_2_test_segment_0818.mat,7.09632331564e-06
Dog_2_test_segment_0819.mat,0.00417600292712
Dog_2_test_segment_0820.mat,3.55308611688e-06
Dog_2_test_segment_0821.mat,0.000698000541888
Dog_2_test_segment_0822.mat,8.03121747595e-06
Dog_2_test_segment_0823.mat,9.99447820504e-06
Dog_2_test_segment_0824.mat,0.00258004502393
Dog_2_test_segment_0825.mat,7.64486642879e-08
Dog_2_test_segment_0826.mat,3.28953319695e-06
Dog_2_test_segment_0827.mat,2.01751035434e-07
Dog_2_test_segment_0828.mat,5.4155185353e-05
Dog_2_test_segment_0829.mat,7.56524896133e-05
Dog_2_test_segment_0830.mat,9.10901007956e-07
Dog_2_test_segment_0831.mat,3.8101865357e-05
Dog_2_test_segment_0832.mat,5.31313889951e-05
Dog_2_test_segment_0833.mat,6.86246607984e-07
Dog_2_test_segment_0834.mat,4.65973812425e-07
Dog_2_test_segment_0835.mat,4.32478873336e-06
Dog_2_test_segment_0836.mat,4.41077986579e-07
Dog_2_test_segment_0837.mat,2.96901362162e-06
Dog_2_test_segment_0838.mat,5.10996699177e-07
Dog_2_test_segment_0839.mat,1.3471640159e-06
Dog_2_test_segment_0840.mat,3.53468323055e-07
Dog_2_test_segment_0841.mat,4.20120595663e-05
Dog_2_test_segment_0842.mat,8.31397665024e-06
Dog_2_test_segment_0843.mat,5.60979606234e-05
Dog_2_test_segment_0844.mat,1.84347481991e-06
Dog_2_test_segment_0845.mat,0.00970952678472
Dog_2_test_segment_0846.mat,5.32715012014e-06
Dog_2_test_segment_0847.mat,0.132127359509
Dog_2_test_segment_0848.mat,0.0757040828466
Dog_2_test_segment_0849.mat,3.09935694531e-06
Dog_2_test_segment_0850.mat,2.82234714177e-06
Dog_2_test_segment_0851.mat,9.66221341514e-05
Dog_2_test_segment_0852.mat,0.00179623719305
Dog_2_test_segment_0853.mat,0.00954020302743
Dog_2_test_segment_0854.mat,1.16409964903e-05
Dog_2_test_segment_0855.mat,1.10325972855e-05
Dog_2_test_segment_0856.mat,6.97733094057e-06
Dog_2_test_segment_0857.mat,0.000691097113304
Dog_2_test_segment_0858.mat,1.11629315143e-05
Dog_2_test_segment_0859.mat,1.22024118809e-06
Dog_2_test_segment_0860.mat,2.41790280597e-06
Dog_2_test_segment_0861.mat,1.94375206775e-06
Dog_2_test_segment_0862.mat,8.05021954875e-06
Dog_2_test_segment_0863.mat,3.96431596528e-06
Dog_2_test_segment_0864.mat,6.24888753009e-06
Dog_2_test_segment_0865.mat,1.71611347355e-07
Dog_2_test_segment_0866.mat,3.52703755198e-05
Dog_2_test_segment_0867.mat,0.000153931541718
Dog_2_test_segment_0868.mat,3.81471863875e-06
Dog_2_test_segment_0869.mat,0.000363772094715
Dog_2_test_segment_0870.mat,1.71268347913e-05
Dog_2_test_segment_0871.mat,2.98876329907e-06
Dog_2_test_segment_0872.mat,0.00173205474857
Dog_2_test_segment_0873.mat,9.99983626571e-07
Dog_2_test_segment_0874.mat,2.85579017145e-06
Dog_2_test_segment_0875.mat,4.90522666041e-07
Dog_2_test_segment_0876.mat,0.000143074896187
Dog_2_test_segment_0877.mat,2.27336431635e-06
Dog_2_test_segment_0878.mat,0.00060072587803
Dog_2_test_segment_0879.mat,1.00992483567e-05
Dog_2_test_segment_0880.mat,0.00181394047104
Dog_2_test_segment_0881.mat,0.00037237702054
Dog_2_test_segment_0882.mat,3.67288225789e-06
Dog_2_test_segment_0883.mat,2.01973125513e-06
Dog_2_test_segment_0884.mat,1.36600579026e-06
Dog_2_test_segment_0885.mat,8.1385832118e-07
Dog_2_test_segment_0886.mat,1.1315840311e-05
Dog_2_test_segment_0887.mat,8.74447687238e-06
Dog_2_test_segment_0888.mat,6.40256473616e-07
Dog_2_test_segment_0889.mat,2.81960296888e-06
Dog_2_test_segment_0890.mat,3.80258370569e-06
Dog_2_test_segment_0891.mat,1.54994177137e-06
Dog_2_test_segment_0892.mat,5.33460297447e-06
Dog_2_test_segment_0893.mat,8.13351434772e-05
Dog_2_test_segment_0894.mat,2.96571815852e-05
Dog_2_test_segment_0895.mat,7.23362154531e-06
Dog_2_test_segment_0896.mat,4.62358229925e-06
Dog_2_test_segment_0897.mat,2.66874781119e-06
Dog_2_test_segment_0898.mat,8.08363893157e-06
Dog_2_test_segment_0899.mat,1.90862328964e-06
Dog_2_test_segment_0900.mat,2.19480307351e-06
Dog_2_test_segment_0901.mat,4.66015881102e-05
Dog_2_test_segment_0902.mat,2.05332289624e-05
Dog_2_test_segment_0903.mat,0.0480584055185
Dog_2_test_segment_0904.mat,2.26071460929e-05
Dog_2_test_segment_0905.mat,0.000447424332378
Dog_2_test_segment_0906.mat,5.92603391851e-05
Dog_2_test_segment_0907.mat,5.74979048906e-06
Dog_2_test_segment_0908.mat,3.95274946641e-05
Dog_2_test_segment_0909.mat,1.54325721269e-06
Dog_2_test_segment_0910.mat,4.33796449215e-05
Dog_2_test_segment_0911.mat,0.0349536165595
Dog_2_test_segment_0912.mat,6.93898982718e-06
Dog_2_test_segment_0913.mat,2.49351796811e-06
Dog_2_test_segment_0914.mat,0.908492863178
Dog_2_test_segment_0915.mat,4.5829924602e-06
Dog_2_test_segment_0916.mat,3.13254759021e-07
Dog_2_test_segment_0917.mat,0.000279745989246
Dog_2_test_segment_0918.mat,4.95844724355e-05
Dog_2_test_segment_0919.mat,2.61812800773e-07
Dog_2_test_segment_0920.mat,2.91426044896e-06
Dog_2_test_segment_0921.mat,2.2064856239e-05
Dog_2_test_segment_0922.mat,8.50997676025e-05
Dog_2_test_segment_0923.mat,0.000616936013103
Dog_2_test_segment_0924.mat,0.000215420062887
Dog_2_test_segment_0925.mat,1.01627065305e-05
Dog_2_test_segment_0926.mat,1.88284991509e-06
Dog_2_test_segment_0927.mat,3.42397925124e-07
Dog_2_test_segment_0928.mat,4.97375294799e-05
Dog_2_test_segment_0929.mat,4.36382424596e-06
Dog_2_test_segment_0930.mat,3.78011213797e-06
Dog_2_test_segment_0931.mat,2.03796707865e-06
Dog_2_test_segment_0932.mat,1.12690179321e-06
Dog_2_test_segment_0933.mat,0.000107548643427
Dog_2_test_segment_0934.mat,0.00418992247432
Dog_2_test_segment_0935.mat,4.45847508672e-05
Dog_2_test_segment_0936.mat,7.51543666411e-06
Dog_2_test_segment_0937.mat,0.000184118180186
Dog_2_test_segment_0938.mat,0.000138076225994
Dog_2_test_segment_0939.mat,1.11629208277e-06
Dog_2_test_segment_0940.mat,2.26321890295e-06
Dog_2_test_segment_0941.mat,3.08173838448e-07
Dog_2_test_segment_0942.mat,0.00103036675137
Dog_2_test_segment_0943.mat,7.58018995839e-06
Dog_2_test_segment_0944.mat,7.52015864691e-07
Dog_2_test_segment_0945.mat,0.219127252698
Dog_2_test_segment_0946.mat,2.73343204071e-07
Dog_2_test_segment_0947.mat,0.000505109550431
Dog_2_test_segment_0948.mat,5.64593574381e-06
Dog_2_test_segment_0949.mat,1.45697576954e-05
Dog_2_test_segment_0950.mat,7.44545423004e-06
Dog_2_test_segment_0951.mat,6.62388492856e-06
Dog_2_test_segment_0952.mat,6.56429278934e-07
Dog_2_test_segment_0953.mat,7.42508927942e-06
Dog_2_test_segment_0954.mat,3.43379019796e-06
Dog_2_test_segment_0955.mat,0.00040997954784
Dog_2_test_segment_0956.mat,7.27085944163e-06
Dog_2_test_segment_0957.mat,1.98121924768e-05
Dog_2_test_segment_0958.mat,3.66410790775e-06
Dog_2_test_segment_0959.mat,0.000246882118518
Dog_2_test_segment_0960.mat,6.3981965468e-06
Dog_2_test_segment_0961.mat,4.13650468545e-07
Dog_2_test_segment_0962.mat,0.0989961177111
Dog_2_test_segment_0963.mat,5.60567932553e-05
Dog_2_test_segment_0964.mat,6.06908497502e-06
Dog_2_test_segment_0965.mat,7.6283897215e-05
Dog_2_test_segment_0966.mat,4.28036543099e-07
Dog_2_test_segment_0967.mat,1.71308840891e-07
Dog_2_test_segment_0968.mat,2.72853549177e-06
Dog_2_test_segment_0969.mat,5.91578100284e-05
Dog_2_test_segment_0970.mat,4.23234268965e-05
Dog_2_test_segment_0971.mat,0.000157160873641
Dog_2_test_segment_0972.mat,1.42971157402e-06
Dog_2_test_segment_0973.mat,3.0707433325e-05
Dog_2_test_segment_0974.mat,8.35241444292e-05
Dog_2_test_segment_0975.mat,0.0112756798044
Dog_2_test_segment_0976.mat,4.13749330619e-06
Dog_2_test_segment_0977.mat,4.99891757499e-05
Dog_2_test_segment_0978.mat,7.69866232986e-07
Dog_2_test_segment_0979.mat,2.41793736677e-06
Dog_2_test_segment_0980.mat,6.90066444804e-05
Dog_2_test_segment_0981.mat,1.10115843199e-06
Dog_2_test_segment_0982.mat,0.000157997652423
Dog_2_test_segment_0983.mat,7.33420747565e-05
Dog_2_test_segment_0984.mat,9.08910951694e-05
Dog_2_test_segment_0985.mat,0.00036305890535
Dog_2_test_segment_0986.mat,2.94282540381e-06
Dog_2_test_segment_0987.mat,1.13348069135e-05
Dog_2_test_segment_0988.mat,4.18436093241e-06
Dog_2_test_segment_0989.mat,0.000367524189642
Dog_2_test_segment_0990.mat,1.76328503585e-05
Dog_2_test_segment_0991.mat,0.00011611548689
Dog_2_test_segment_0992.mat,0.000576861843001
Dog_2_test_segment_0993.mat,6.03101943852e-05
Dog_2_test_segment_0994.mat,1.01460500446e-06
Dog_2_test_segment_0995.mat,2.69272295554e-05
Dog_2_test_segment_0996.mat,0.00137944309972
Dog_2_test_segment_0997.mat,9.26446227822e-06
Dog_2_test_segment_0998.mat,8.43968427944e-06
Dog_2_test_segment_0999.mat,4.19245361627e-06
Dog_2_test_segment_1000.mat,2.44233506237e-05
